,a,p,q,num_vol,rolling,upper_threshold,lower_threshold,retrace_u_threshold,retrace_l_threshold,distance_threshold,drawdown,duration,average_holding_duration,profit,return,max_drawDown,caimar_ratio,trade_times,win_rate,profit_factor,sharp_ratio
68,0.5,1,1,1,20,0.005,0.024999999999999998,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
69,0.5,1,1,1,20,0.005,0.024999999999999998,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
70,0.5,1,1,1,20,0.005,0.024999999999999998,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
71,0.5,1,1,1,20,0.005,0.024999999999999998,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
72,0.5,1,1,1,20,0.005,0.024999999999999998,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
73,0.5,1,1,1,20,0.005,0.024999999999999998,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
74,0.5,1,1,1,20,0.005,0.024999999999999998,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
75,0.5,1,1,1,20,0.005,0.034999999999999996,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
76,0.5,1,1,1,20,0.005,0.034999999999999996,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
77,0.5,1,1,1,20,0.005,0.034999999999999996,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
78,0.5,1,1,1,20,0.005,0.034999999999999996,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
79,0.5,1,1,1,20,0.005,0.034999999999999996,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
80,0.5,1,1,1,20,0.005,0.034999999999999996,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
81,0.5,1,1,1,20,0.005,0.034999999999999996,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
82,0.5,1,1,1,20,0.005,0.034999999999999996,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
83,0.5,1,1,1,20,0.005,0.034999999999999996,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
84,0.5,1,1,1,20,0.005,0.034999999999999996,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
85,0.5,1,1,1,20,0.005,0.034999999999999996,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
86,0.5,1,1,1,20,0.005,0.034999999999999996,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
87,0.5,1,1,1,20,0.005,0.034999999999999996,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
88,0.5,1,1,1,20,0.005,0.034999999999999996,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
89,0.5,1,1,1,20,0.005,0.034999999999999996,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
90,0.5,1,1,1,20,0.005,0.034999999999999996,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
91,0.5,1,1,1,20,0.005,0.034999999999999996,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
92,0.5,1,1,1,20,0.005,0.034999999999999996,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
93,0.5,1,1,1,20,0.005,0.034999999999999996,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
94,0.5,1,1,1,20,0.005,0.034999999999999996,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
95,0.5,1,1,1,20,0.005,0.034999999999999996,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
96,0.5,1,1,1,20,0.005,0.034999999999999996,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
97,0.5,1,1,1,20,0.005,0.034999999999999996,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
98,0.5,1,1,1,20,0.005,0.034999999999999996,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
99,0.5,1,1,1,20,0.005,0.034999999999999996,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
100,0.5,1,1,1,20,0.005,0.04499999999999999,0.005,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
101,0.5,1,1,1,20,0.005,0.04499999999999999,0.005,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
102,0.5,1,1,1,20,0.005,0.04499999999999999,0.005,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
103,0.5,1,1,1,20,0.005,0.04499999999999999,0.005,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
104,0.5,1,1,1,20,0.005,0.04499999999999999,0.005,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
105,0.5,1,1,1,20,0.005,0.04499999999999999,0.015,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
106,0.5,1,1,1,20,0.005,0.04499999999999999,0.015,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
107,0.5,1,1,1,20,0.005,0.04499999999999999,0.015,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
108,0.5,1,1,1,20,0.005,0.04499999999999999,0.015,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
109,0.5,1,1,1,20,0.005,0.04499999999999999,0.015,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
110,0.5,1,1,1,20,0.005,0.04499999999999999,0.024999999999999998,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
111,0.5,1,1,1,20,0.005,0.04499999999999999,0.024999999999999998,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
112,0.5,1,1,1,20,0.005,0.04499999999999999,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
113,0.5,1,1,1,20,0.005,0.04499999999999999,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
114,0.5,1,1,1,20,0.005,0.04499999999999999,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
115,0.5,1,1,1,20,0.005,0.04499999999999999,0.034999999999999996,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
116,0.5,1,1,1,20,0.005,0.04499999999999999,0.034999999999999996,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
117,0.5,1,1,1,20,0.005,0.04499999999999999,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
118,0.5,1,1,1,20,0.005,0.04499999999999999,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
119,0.5,1,1,1,20,0.005,0.04499999999999999,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
120,0.5,1,1,1,20,0.005,0.04499999999999999,0.04499999999999999,0.005,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
